["x"]	[["1", {"1": 4, "2": 8}], ["3", {"1": 4, "2": 8}]]
["x"]	[["1", {"1": 4, "2": 8}], ["2", {"1": 4, "2": 8}]]
["x"]	[["1", {"1": 4, "2": 8}], ["5", {"3": 4, "4": 8}]]
["x"]	[["1", {"1": 4, "2": 8}], ["4", {"2": 8}]]
["x"]	[["1", {"1": 4, "2": 8}], ["7", {"3": 4, "4": 8}]]
["x"]	[["1", {"1": 4, "2": 8}], ["6", {"4": 8}]]
["x"]	[["1", {"1": 4, "2": 8}], ["8", {"3": 4}]]
["x"]	[["3", {"1": 4, "2": 8}], ["2", {"1": 4, "2": 8}]]
["x"]	[["3", {"1": 4, "2": 8}], ["5", {"3": 4, "4": 8}]]
["x"]	[["3", {"1": 4, "2": 8}], ["4", {"2": 8}]]
["x"]	[["3", {"1": 4, "2": 8}], ["7", {"3": 4, "4": 8}]]
["x"]	[["3", {"1": 4, "2": 8}], ["6", {"4": 8}]]
["x"]	[["3", {"1": 4, "2": 8}], ["8", {"3": 4}]]
["x"]	[["2", {"1": 4, "2": 8}], ["5", {"3": 4, "4": 8}]]
["x"]	[["2", {"1": 4, "2": 8}], ["4", {"2": 8}]]
["x"]	[["2", {"1": 4, "2": 8}], ["7", {"3": 4, "4": 8}]]
["x"]	[["2", {"1": 4, "2": 8}], ["6", {"4": 8}]]
["x"]	[["2", {"1": 4, "2": 8}], ["8", {"3": 4}]]
["x"]	[["5", {"3": 4, "4": 8}], ["4", {"2": 8}]]
["x"]	[["5", {"3": 4, "4": 8}], ["7", {"3": 4, "4": 8}]]
["x"]	[["5", {"3": 4, "4": 8}], ["6", {"4": 8}]]
["x"]	[["5", {"3": 4, "4": 8}], ["8", {"3": 4}]]
["x"]	[["4", {"2": 8}], ["7", {"3": 4, "4": 8}]]
["x"]	[["4", {"2": 8}], ["6", {"4": 8}]]
["x"]	[["4", {"2": 8}], ["8", {"3": 4}]]
["x"]	[["7", {"3": 4, "4": 8}], ["6", {"4": 8}]]
["x"]	[["7", {"3": 4, "4": 8}], ["8", {"3": 4}]]
["x"]	[["6", {"4": 8}], ["8", {"3": 4}]]
